"일자","품목명","단량","단위","등급","평균가격","최고가격","최저가격","품목코드"
"20220420","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20026","22000","18000","080600000000000000"
"20220419","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20796","22000","19000","080600000000000000"
"20220418","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19923","22000","19000","080600000000000000"
"20220416","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23144","24000","22000","080600000000000000"
"20220415","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18486","21000","18000","080600000000000000"
"20220414","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20641","23000","19000","080600000000000000"
"20220413","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18631","22000","17000","080600000000000000"
"20220412","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15896","18000","14000","080600000000000000"
"20220411","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16297","19000","15000","080600000000000000"
"20220409","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19010","22000","16000","080600000000000000"
"20220408","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19135","23000","18000","080600000000000000"
"20220407","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18834","21000","17000","080600000000000000"
"20220406","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17564","20000","16000","080600000000000000"
"20220405","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16453","20000","15000","080600000000000000"
"20220404","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16445","20000","15000","080600000000000000"
"20220402","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19262","21000","17000","080600000000000000"
"20220401","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20944","24000","19000","080600000000000000"
"20220331","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21341","25000","20000","080600000000000000"
"20220330","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24267","27000","23000","080600000000000000"
"20220329","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24458","27000","23000","080600000000000000"
"20220328","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25864","29000","25000","080600000000000000"
"20220326","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31535","35000","28000","080600000000000000"
"20220325","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27266","32000","25000","080600000000000000"
"20220324","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27324","30000","25000","080600000000000000"
"20220323","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26533","28000","25000","080600000000000000"
"20220322","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20631","23000","20000","080600000000000000"
"20220321","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18269","21000","17000","080600000000000000"
"20220319","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21954","26000","21000","080600000000000000"
"20220318","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17101","20000","16000","080600000000000000"
"20220317","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15183","18000","14000","080600000000000000"
"20220316","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15681","21000","14000","080600000000000000"
"20220315","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14666","18000","14000","080600000000000000"
"20220314","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15033","18000","13000","080600000000000000"
"20220312","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19414","22000","18000","080600000000000000"
"20220311","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19314","23000","17000","080600000000000000"
"20220310","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18833","24000","16000","080600000000000000"
"20220309","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21016","23000","20000","080600000000000000"
"20220308","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25431","30000","22000","080600000000000000"
"20220307","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33727","37000","31000","080600000000000000"
"20220305","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","46104","49000","44000","080600000000000000"
"20220304","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","44343","46000","43000","080600000000000000"
"20220303","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36752","40000","36000","080600000000000000"
"20220302","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34292","38000","31000","080600000000000000"
"20220301","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26846","28000","26000","080600000000000000"
"20220228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24391","26000","23000","080600000000000000"
"20220226","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22824","26000","20000","080600000000000000"
"20220225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16846","18000","16000","080600000000000000"
"20220224","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16007","21000","14000","080600000000000000"
"20220223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15782","21000","15000","080600000000000000"
"20220222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15782","17000","14000","080600000000000000"
"20220221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14976","18000","13000","080600000000000000"
"20220219","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14406","19000","13000","080600000000000000"
"20220218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14850","20000","12000","080600000000000000"
"20220217","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12347","15000","11000","080600000000000000"
"20220216","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14212","18000","13000","080600000000000000"
"20220215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13369","17000","12000","080600000000000000"
"20220214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13707","18000","12000","080600000000000000"
"20220212","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15749","20000","14000","080600000000000000"
"20220211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","13925","17000","12000","080600000000000000"
"20220210","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14227","16000","13000","080600000000000000"
"20220209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17165","25000","15000","080600000000000000"
"20220208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15150","17000","14000","080600000000000000"
"20220207","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16454","20000","14000","080600000000000000"
"20220205","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16956","20000","15000","080600000000000000"
"20220204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24336","27000","22000","080600000000000000"
"20220129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35851","49000","30000","080600000000000000"
"20220128","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33471","39000","28000","080600000000000000"
"20220127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33942","39000","31000","080600000000000000"
"20220126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32439","36000","30000","080600000000000000"
"20220125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","30466","35000","25000","080600000000000000"
"20220124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25016","28000","23000","080600000000000000"
"20220122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35254","40000","32000","080600000000000000"
"20220121","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32267","35000","30000","080600000000000000"
"20220120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35297","38000","32000","080600000000000000"
"20220119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32193","38000","27000","080600000000000000"
"20220118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33493","37000","30000","080600000000000000"
"20220117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33696","37000","30000","080600000000000000"
"20220115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34561","37000","30000","080600000000000000"
"20220114","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33291","40000","29000","080600000000000000"
"20220113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","35582","41000","30000","080600000000000000"
"20220112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32660","37000","28000","080600000000000000"
"20220111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32869","38000","31000","080600000000000000"
"20220110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27376","34000","23000","080600000000000000"
"20220108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34919","41000","30000","080600000000000000"
"20220107","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27675","35000","21000","080600000000000000"
"20220106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31045","37000","25000","080600000000000000"
"20220105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29374","34000","26000","080600000000000000"
"20220104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28539","35000","24000","080600000000000000"
"20220103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32176","39000","26000","080600000000000000"
"20211231","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","29091","37000","24000","080600000000000000"
"20211230","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","34597","39000","28000","080600000000000000"
"20211229","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32863","37000","30000","080600000000000000"
"20211228","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36536","43000","33000","080600000000000000"
"20211227","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36183","40000","33000","080600000000000000"
"20211225","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36132","41000","32000","080600000000000000"
"20211224","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32966","36000","30000","080600000000000000"
"20211223","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","36197","40000","33000","080600000000000000"
"20211222","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26938","32000","24000","080600000000000000"
"20211221","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25464","28000","23000","080600000000000000"
"20211220","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25283","28000","23000","080600000000000000"
"20211218","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25794","28000","23000","080600000000000000"
"20211217","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","22279","26000","18000","080600000000000000"
"20211216","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26351","28000","24000","080600000000000000"
"20211215","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","27421","30000","25000","080600000000000000"
"20211214","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28853","34000","26000","080600000000000000"
"20211213","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23862","26000","22000","080600000000000000"
"20211211","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19124","21000","17000","080600000000000000"
"20211210","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19917","24000","17000","080600000000000000"
"20211209","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18116","21000","16000","080600000000000000"
"20211208","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20163","22000","18000","080600000000000000"
"20211207","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21095","23000","19000","080600000000000000"
"20211206","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20188","23000","18000","080600000000000000"
"20211204","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","18055","21000","16000","080600000000000000"
"20211203","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","16780","18000","15000","080600000000000000"
"20211202","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17018","18000","16000","080600000000000000"
"20211201","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17835","19000","16000","080600000000000000"
"20211130","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17470","20000","15000","080600000000000000"
"20211129","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","21985","29000","19000","080600000000000000"
"20211127","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19029","22000","16000","080600000000000000"
"20211126","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","24435","30000","22000","080600000000000000"
"20211125","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32168","35000","30000","080600000000000000"
"20211124","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32839","35000","31000","080600000000000000"
"20211123","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","28936","31000","27000","080600000000000000"
"20211122","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26282","28000","25000","080600000000000000"
"20211120","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","26901","30000","24000","080600000000000000"
"20211119","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","31902","40000","27000","080600000000000000"
"20211118","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","40098","45000","36000","080600000000000000"
"20211117","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","46728","53000","43000","080600000000000000"
"20211116","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","48407","52000","46000","080600000000000000"
"20211115","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","41351","45000","38000","080600000000000000"
"20211113","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","37260","39000","36000","080600000000000000"
"20211112","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","38286","44000","36000","080600000000000000"
"20211111","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","37843","40000","36000","080600000000000000"
"20211110","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","33698","37000","32000","080600000000000000"
"20211109","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","32175","35000","30000","080600000000000000"
"20211108","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","25838","27000","24000","080600000000000000"
"20211106","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23636","25000","22000","080600000000000000"
"20211105","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","23244","25000","21000","080600000000000000"
"20211104","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20899","23000","19000","080600000000000000"
"20211103","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20890","25000","18000","080600000000000000"
"20211102","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20898","24000","18000","080600000000000000"
"20211101","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","20045","24000","17000","080600000000000000"
"20211030","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","19125","22000","17000","080600000000000000"
"20211029","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","17355","19000","16000","080600000000000000"
"20211028","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","15655","18000","14000","080600000000000000"
"20211027","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","14489","17000","12000","080600000000000000"
"20211026","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","12520","14000","11000","080600000000000000"
"20211025","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10322","14000","8000","080600000000000000"
"20211023","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10500","13000","8000","080600000000000000"
"20211022","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8972","13000","7000","080600000000000000"
"20211021","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","10260","13000","8000","080600000000000000"
"20211020","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9461","12000","7000","080600000000000000"
"20211019","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8204","11000","6000","080600000000000000"
"20211018","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8917","11000","7000","080600000000000000"
"20211016","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8804","11000","7000","080600000000000000"
"20211015","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8063","10000","7000","080600000000000000"
"20211014","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8808","11000","7000","080600000000000000"
"20211013","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","8884","10500","7000","080600000000000000"
"20211012","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","7938","10000","7000","080600000000000000"
"20211011","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","9631","12000","8000","080600000000000000"
"20211009","과일과채류 > 방울토마토 > 방울토마토","5.0    ","kg 상자 ","상","11025","13000","9000","080600000000000000"
